target,prediction
1,0.135416735
0,0.141549004
0,0.203332065
0,0.260652339
0,0.142559447
0,0.044984544
1,0.077270644
0,0.179047641
0,0.129750014
0,0.090972966
0,0.296319854
0,0.181771355
0,0.11105019
0,0.041168822
0,0.067572016
0,0.04996282
0,0.123207696
0,0.183659989
0,0.09622055
0,0.072502604
0,0.08479876
0,0.18311828
1,0.101214043
0,0.114125512
0,0.299910987
0,0.121930041
0,0.073617204
1,0.212064066
0,0.173331845
0,0.155260626
1,0.109259715
0,0.276073146
0,0.121483242
0,0.056457142
1,0.104656765
0,0.051484816
1,0.073372346
0,0.12899114
0,0.068783983
0,0.207828821
0,0.20536337
0,0.07739861
0,0.139550649
0,0.170908646
0,0.103236455
0,0.042379652
0,0.107233173
0,0.039412515
0,0.083617951
0,0.1369636
0,0.110829654
0,0.156065392
0,0.057694589
1,0.530195145
0,0.321771421
0,0.079370495
0,0.12381253
0,0.081068417
0,0.462171251
0,0.112570278
0,0.085131602
0,0.044908552
0,0.117916027
0,0.047274201
0,0.073174586
0,0.141532052
0,0.122183293
0,0.169517623
0,0.067282484
0,0.110004429
1,0.084913687
0,0.08460398
0,0.183868632
0,0.236931797
0,0.072992785
0,0.109488834
0,0.231041349
0,0.054920456
0,0.047847263
0,0.07593806
1,0.202379474
0,0.120221259
0,0.103256942
0,0.089704761
0,0.206755068
0,0.129057919
0,0.1619398
0,0.096373193
0,0.117767739
0,0.128376482
0,0.097839443
0,0.076373989
0,0.068714449
0,0.073058559
0,0.063906151
0,0.066890316
0,0.040503221
0,0.097941756
0,0.144276376
1,0.145181205
0,0.102432834
0,0.05850518
0,0.044832857
0,0.139273084
0,0.080319502
0,0.062918201
1,0.060339373
0,0.081884326
0,0.15288087
0,0.053822859
0,0.122130443
0,0.051278735
0,0.06267589
1,0.229317553
0,0.077102886
0,0.103063187
0,0.077474732
1,0.258119983
0,0.073607102
0,0.054619227
0,0.088616546
0,0.118061304
0,0.056505101
0,0.079229119
0,0.171612532
0,0.050615654
0,0.065260752
0,0.090854509
0,0.305822512
0,0.138227438
1,0.085424048
0,0.127650957
0,0.037568434
0,0.069190571
0,0.084702644
0,0.241731073
0,0.087258966
0,0.044487455
0,0.04518342
0,0.06343175
1,0.203104287
0,0.201936497
1,0.091011179
1,0.079183817
0,0.190606978
0,0.128037231
0,0.160390503
0,0.066391498
0,0.06165286
0,0.223630897
0,0.108948392
0,0.185373705
0,0.053165668
0,0.308921317
0,0.166730354
0,0.12118091
0,0.113042413
0,0.233915222
0,0.11254044
1,0.217463556
0,0.076850973
0,0.088595471
0,0.194031952
0,0.175343098
0,0.169731015
1,0.310498286
0,0.056388116
0,0.14079582
0,0.08777164
0,0.06603184
0,0.098684993
0,0.081612628
0,0.134985077
0,0.13004914
0,0.04483115
0,0.188807805
0,0.570019712
0,0.067623202
0,0.300531843
0,0.051149741
0,0.036935419
0,0.102752679
1,0.03913676
0,0.060875192
1,0.080724064
0,0.216222763
0,0.153206307
0,0.072336242
1,0.118998258
1,0.120715025
0,0.10434425
0,0.169107228
0,0.053818139
0,0.057006964
0,0.054764512
1,0.187543969
0,0.0685469
0,0.377383161
1,0.141308016
0,0.230001516
0,0.065009194
0,0.06605761
0,0.084023802
0,0.056860855
0,0.079671463
0,0.088291294
0,0.393280096
0,0.214362796
0,0.115601733
0,0.190343491
0,0.04665087
1,0.072836155
0,0.121396672
1,0.095206075
0,0.033563438
0,0.100699364
0,0.225761019
0,0.077276042
0,0.080611948
0,0.065578013
0,0.085369007
0,0.124856834
0,0.168418735
0,0.038208156
0,0.401755682
0,0.238137582
0,0.101909339
0,0.087497487
0,0.050685684
0,0.042065074
0,0.043463979
0,0.178984885
0,0.090632267
1,0.222497128
0,0.265605809
0,0.120123214
1,0.103750033
0,0.351416756
1,0.109433268
0,0.258179689
0,0.065619497
0,0.116994472
0,0.06792166
0,0.031745437
0,0.106828123
0,0.10974188
1,0.10137437
0,0.109429288
0,0.039587978
1,0.166337628
0,0.34654659
0,0.099035394
0,0.086931652
0,0.121929621
0,0.04161351
0,0.12229963
0,0.146999128
0,0.122787099
0,0.174014129
0,0.158879842
0,0.148050926
1,0.064709606
0,0.109534069
0,0.144198048
0,0.072004763
0,0.116153537
0,0.037377902
1,0.136104113
0,0.057583844
0,0.06267703
0,0.039842853
0,0.216398886
0,0.056048081
0,0.031326545
0,0.174644201
0,0.062399198
0,0.118187973
0,0.128078927
0,0.19306445
0,0.044909957
0,0.051214772
0,0.038398797
0,0.063219133
0,0.219962437
0,0.06135376
0,0.055872101
0,0.211095494
0,0.163844668
0,0.073487816
0,0.103874513
1,0.13038216
1,0.097071164
0,0.167456163
0,0.351012972
0,0.169850763
0,0.08230296
0,0.068366454
0,0.048895175
0,0.05014384
0,0.067050717
0,0.191524102
1,0.151396199
0,0.070920047
0,0.144648759
0,0.0658603
0,0.060236113
0,0.085260025
0,0.100983986
0,0.103041266
0,0.076927807
0,0.116432977
0,0.110438221
1,0.096857899
0,0.062610373
0,0.234804702
0,0.086504102
0,0.138557772
0,0.175019709
0,0.13347861
0,0.112779946
0,0.210106416
0,0.158248065
0,0.103372421
0,0.048641082
0,0.244815952
0,0.110704455
0,0.062154891
1,0.095687086
0,0.044926052
0,0.20963506
1,0.100967021
1,0.076392091
0,0.09444239
0,0.089816392
0,0.161402427
1,0.098157392
0,0.117359879
1,0.21624427
0,0.074651396
1,0.04250994
0,0.055106631
0,0.14072082
0,0.065486853
0,0.084856362
1,0.453934113
0,0.057309803
0,0.147691623
0,0.050025273
0,0.06534426
0,0.208642506
0,0.11043556
1,0.064396367
0,0.056596315
0,0.051085041
1,0.549689241
0,0.160785828
0,0.121969827
0,0.060859032
0,0.246308962
0,0.249773665
0,0.095506465
0,0.101399738
0,0.103047102
0,0.113908089
0,0.066509046
0,0.05911836
0,0.118994207
0,0.259016023
1,0.48143605
0,0.078048787
0,0.110915781
0,0.051594846
0,0.046415662
0,0.322658913
0,0.088235843
0,0.178989329
1,0.08167616
0,0.043802822
1,0.227536294
0,0.144193067
1,0.33050673
0,0.148273526
0,0.139452943
0,0.157460845
0,0.113445588
0,0.067302424
1,0.15487304
0,0.142960853
0,0.079010232
0,0.119202981
1,0.089894809
0,0.169832422
0,0.040808004
1,0.22543264
0,0.063839297
0,0.165181391
0,0.053531788
1,0.067756024
0,0.202510818
0,0.039399166
0,0.073418352
0,0.179937197
0,0.085888196
0,0.1659064
0,0.13307105
0,0.346582785
0,0.249495524
0,0.083492016
1,0.570619024
0,0.065207992
0,0.063180246
0,0.062907399
0,0.073091624
1,0.276440534
0,0.055028416
0,0.040713592
1,0.079815605
0,0.190485239
0,0.096695555
0,0.126916751
0,0.238318146
0,0.105380153
0,0.118253844
0,0.064072868
1,0.151205544
0,0.090486472
0,0.108088434
0,0.25304985
0,0.072285103
0,0.046041856
0,0.117052044
0,0.203040624
0,0.041039998
0,0.059165457
0,0.07715982
0,0.039715771
0,0.050632939
0,0.07871554
0,0.052994092
0,0.063940806
0,0.039188524
0,0.05741386
0,0.335700656
0,0.080964583
0,0.036789001
0,0.11431035
0,0.120975683
0,0.045378127
0,0.314737711
1,0.04616557
0,0.141077955
0,0.121355908
0,0.093744683
0,0.175851106
0,0.103845607
0,0.098357614
0,0.064514714
0,0.058914115
0,0.122294081
0,0.145439338
0,0.068715423
0,0.074466844
0,0.067538923
0,0.130915053
0,0.101091535
0,0.094786726
0,0.052116111
0,0.15474035
0,0.116007259
0,0.135637941
0,0.034311744
0,0.05945061
0,0.135289737
0,0.063306872
0,0.253126132
0,0.060022026
0,0.054177764
0,0.086415827
0,0.142863626
0,0.064000841
1,0.152306213
0,0.057127818
0,0.200023683
0,0.151301243
0,0.067152897
0,0.155972341
1,0.101557894
0,0.047938415
0,0.22062227
0,0.197671286
1,0.110036639
0,0.068241495
1,0.073209338
0,0.082697506
0,0.033310947
0,0.068096841
0,0.061889323
0,0.15021784
0,0.143698714
0,0.053838994
0,0.051213402
0,0.07093267
0,0.126210464
0,0.282521078
0,0.087244471
0,0.114799556
0,0.062251616
0,0.198447208
0,0.132166299
0,0.056828701
0,0.332050153
0,0.087202435
0,0.115907107
0,0.171194109
0,0.088460642
0,0.150177303
0,0.060678299
0,0.083439741
0,0.066441555
0,0.05961987
0,0.367338643
0,0.079816392
0,0.036584954
0,0.110228088
0,0.056091033
0,0.038578376
0,0.153804085
0,0.080827005
0,0.056333596
1,0.449449581
1,0.124080777
0,0.054391146
0,0.163759793
0,0.074065609
0,0.070224106
0,0.169300987
0,0.046478453
0,0.135800564
0,0.048731456
1,0.05926942
0,0.058621552
0,0.123560224
0,0.088110757
0,0.1334976
1,0.292519773
0,0.244656119
0,0.138733871
0,0.083738999
0,0.075141333
0,0.079576689
0,0.093509732
0,0.103126093
0,0.328344028
0,0.088624482
0,0.06651868
0,0.051697735
1,0.200885645
0,0.073440708
1,0.166604205
0,0.098728791
0,0.300935215
0,0.197414968
0,0.095361602
1,0.133396374
0,0.213089046
0,0.111079052
1,0.157859168
1,0.080134577
0,0.154063273
0,0.045303302
0,0.072875156
1,0.243686144
1,0.072858097
0,0.141936556
1,0.325880619
0,0.037642679
0,0.096928961
0,0.06606205
1,0.206983668
0,0.082143382
0,0.140071845
0,0.067227757
0,0.118813377
0,0.114057327
0,0.07703006
1,0.238502618
0,0.189190579
0,0.141223705
0,0.066378242
0,0.063540388
0,0.211137676
0,0.117072214
0,0.315852473
0,0.086588969
0,0.075054729
0,0.089776673
0,0.181376263
0,0.349408612
0,0.259220388
0,0.16808391
0,0.116964792
0,0.109811373
0,0.207775965
0,0.125403812
0,0.128779714
0,0.205894562
0,0.06686441
0,0.136880054
0,0.108658442
0,0.099330685
0,0.29224987
0,0.147139537
0,0.141995367
0,0.037458342
0,0.086796129
0,0.072011854
0,0.041145522
0,0.198037073
0,0.044459618
0,0.14428953
0,0.055391458
0,0.094926377
0,0.07578529
0,0.052185725
0,0.039708794
1,0.146574469
1,0.051353384
1,0.070924286
0,0.070598565
1,0.046776963
0,0.056518702
0,0.113858061
0,0.060908142
0,0.186218458
0,0.128216313
0,0.067589472
0,0.200176783
0,0.05947772
0,0.065989535
0,0.27528463
0,0.416577427
0,0.156468915
0,0.257861654
0,0.155033943
0,0.133064365
0,0.253136344
0,0.047022989
0,0.071053619
0,0.059387911
0,0.088439726
1,0.146820326
0,0.075881168
0,0.095992714
0,0.135198099
1,0.171451885
0,0.116879214
0,0.04380901
0,0.05352561
0,0.066256078
0,0.053118856
0,0.080879324
0,0.180794063
0,0.075035682
0,0.080083144
1,0.319992321
0,0.046069619
0,0.119093847
0,0.097647317
1,0.066164326
0,0.066270549
0,0.130395018
0,0.068559434
0,0.327585606
0,0.111372832
1,0.197735582
0,0.094187314
1,0.059847206
0,0.116635396
0,0.059895499
0,0.067839121
0,0.126689664
1,0.158536127
0,0.172274265
0,0.080888958
0,0.094976485
0,0.141391393
0,0.240171827
0,0.063947887
0,0.263063701
0,0.042989468
0,0.164230683
0,0.095333786
0,0.148449308
0,0.0792142
0,0.158702467
0,0.068492522
0,0.06108162
0,0.04983019
0,0.121040324
0,0.07884761
0,0.095554211
0,0.109802973
0,0.114139688
0,0.079546456
1,0.063080362
0,0.113863497
0,0.089342175
0,0.067392185
0,0.061749771
0,0.170178865
0,0.093123746
0,0.09306095
0,0.1467432
0,0.09281377
1,0.159005391
0,0.25005119
0,0.115981721
0,0.057948024
0,0.137604408
0,0.36497026
0,0.061839411
0,0.101526332
0,0.056061431
0,0.043652905
0,0.131649622
0,0.253597983
0,0.076414745
0,0.053134419
0,0.06615199
0,0.081929408
1,0.284005398
0,0.083835228
0,0.10605082
0,0.110748378
0,0.085316154
0,0.050231435
0,0.245558407
0,0.143971033
0,0.082773492
0,0.142570654
0,0.05731682
0,0.270631575
0,0.091457518
0,0.153985643
1,0.131451353
0,0.087581531
0,0.312565824
0,0.160784057
0,0.043792921
0,0.069329957
0,0.051479588
0,0.200195114
0,0.100557194
0,0.104361762
1,0.223106102
0,0.056108211
0,0.194604945
0,0.108523198
0,0.054772376
0,0.097779109
1,0.147018752
0,0.107527218
0,0.06164086
1,0.243776647
0,0.116696491
0,0.09183306
0,0.090400532
0,0.078855102
0,0.08581913
1,0.098828895
1,0.08228947
0,0.215617277
0,0.104126691
0,0.131908735
1,0.097944784
0,0.183618011
0,0.154805937
0,0.095302346
0,0.106603417
0,0.148108715
0,0.040324388
1,0.216917347
0,0.105662674
0,0.112262735
0,0.354509633
1,0.412439862
0,0.102154909
0,0.127526527
0,0.123889405
0,0.121639061
0,0.219953432
0,0.13072951
0,0.096712171
0,0.066166136
0,0.102135064
0,0.068697684
0,0.251760643
0,0.10480606
0,0.062773856
1,0.064210276
0,0.272463454
0,0.249624694
0,0.070903053
0,0.061231735
0,0.080958107
1,0.13790397
0,0.063616754
0,0.072677402
0,0.146856577
0,0.067222233
0,0.073269149
0,0.073073826
1,0.087075309
0,0.118411189
0,0.105809368
0,0.246067085
1,0.141519342
0,0.215105431
0,0.072444996
0,0.061085221
0,0.156719114
0,0.142596912
0,0.179103767
1,0.258543316
0,0.057317928
0,0.36921597
0,0.049620749
1,0.269517058
0,0.426749298
1,0.101966197
0,0.090591861
0,0.082765072
0,0.193153652
0,0.040056581
0,0.328073427
0,0.133960752
0,0.220982434
0,0.082747893
0,0.043491897
0,0.13765897
0,0.077857993
1,0.100725875
0,0.092600033
0,0.187479619
0,0.163257293
0,0.238059773
0,0.076690736
0,0.133757835
0,0.220097809
0,0.166606546
0,0.175321101
0,0.05521324
1,0.16817559
0,0.096648615
0,0.106458085
0,0.150835654
0,0.138502901
0,0.244193951
0,0.041756804
1,0.085612124
1,0.085145006
0,0.049225673
0,0.085253934
0,0.067695746
0,0.078355235
0,0.122452537
1,0.131912731
0,0.05752481
0,0.04289033
0,0.079044566
0,0.050908279
0,0.135936652
0,0.090605917
0,0.064909573
1,0.251280669
0,0.192018402
0,0.056757883
0,0.067743167
0,0.076010566
0,0.257718813
1,0.136841077
0,0.083441999
0,0.244281756
0,0.176249451
0,0.053968089
1,0.236278941
0,0.205058313
0,0.044275989
0,0.122364291
0,0.232792074
0,0.12113083
0,0.121972633
0,0.058341119
0,0.063483125
1,0.100748731
1,0.107104423
0,0.237805365
0,0.297752198
0,0.392802153
0,0.055755635
0,0.104250175
0,0.245707856
0,0.061065821
0,0.065096065
0,0.048369635
0,0.102446585
0,0.270805334
0,0.092514222
0,0.076992221
0,0.121509806
0,0.068284965
0,0.232571227
1,0.212687628
0,0.13038446
0,0.183677408
0,0.095487946
0,0.083617951
1,0.164619877
0,0.055427516
0,0.151658085
0,0.06243398
1,0.060614828
0,0.055924129
0,0.134782007
0,0.19933399
0,0.164283048
0,0.094537332
1,0.224550213
1,0.086314037
1,0.088279656
1,0.071874974
0,0.084591627
1,0.094903221
0,0.139772645
0,0.079943814
0,0.159981292
0,0.088466641
1,0.271828412
0,0.369588441
0,0.128507898
0,0.108976354
0,0.056930876
0,0.32091232
0,0.167946779
0,0.146310943
0,0.104244383
0,0.218736307
0,0.118265556
1,0.40537354
0,0.236256451
0,0.099948422
0,0.061826549
0,0.378947971
0,0.076529445
0,0.119242073
0,0.070651953
0,0.072593814
0,0.150705957
0,0.153994742
1,0.133516881
0,0.036823307
0,0.071005241
0,0.052230317
1,0.286393041
0,0.080349117
0,0.062477045
0,0.146654342
0,0.052266008
0,0.157916402
0,0.11268385
1,0.182128813
0,0.09980573
0,0.254207338
0,0.104917741
0,0.283601333
0,0.111916278
0,0.08798855
0,0.03643096
0,0.196393291
0,0.17009864
0,0.073065779
0,0.153861966
1,0.281433684
0,0.0890662
0,0.036219314
0,0.076874187
1,0.33646993
0,0.185701773
0,0.089969002
0,0.061692964
0,0.118979718
0,0.168028045
0,0.113746602
1,0.275797654
0,0.08182333
0,0.07389237
0,0.047170105
0,0.09979353
1,0.156281091
0,0.081773669
0,0.078197248
0,0.145197706
0,0.092650595
0,0.182472495
1,0.044644555
0,0.147278812
0,0.082844116
1,0.075104655
0,0.070935738
0,0.131554419
0,0.153993313
0,0.093375523
0,0.069461741
0,0.121884967
0,0.105338891
0,0.357975369
0,0.08935755
0,0.117408822
0,0.057986391
0,0.062357072
0,0.06824943
0,0.049442984
0,0.085267462
0,0.090765424
0,0.22718866
0,0.209881738
0,0.147312889
1,0.104635669
0,0.155918225
0,0.055967995
0,0.102687416
0,0.057583425
0,0.151475145
0,0.137363179
0,0.049484684
0,0.124292916
0,0.077194235
0,0.171330048
1,0.140667095
0,0.099308404
0,0.12924573
0,0.103605282
1,0.194225983
0,0.290795982
0,0.117669595
1,0.344254035
0,0.328707614
0,0.17013756
0,0.045148859
0,0.306092259
0,0.150161117
0,0.099915621
0,0.048345123
0,0.186551303
0,0.193989058
0,0.12343025
0,0.04000362
0,0.169750568
0,0.141131448
0,0.237037476
0,0.05044243
0,0.108932768
0,0.128479474
0,0.065910584
0,0.201157347
0,0.202281367
0,0.347371434
0,0.123667794
0,0.052296542
0,0.074791212
0,0.254952106
0,0.095185236
0,0.271370408
0,0.067486912
0,0.194783349
0,0.274990642
0,0.072961224
1,0.394773097
1,0.264142805
0,0.130196547
0,0.132280159
0,0.069190664
1,0.224785577
0,0.05971362
0,0.200082406
0,0.065613208
0,0.120824983
0,0.047588569
0,0.046648958
1,0.285565819
0,0.219849145
0,0.057589599
1,0.166723368
0,0.314092978
0,0.062964652
0,0.053649496
0,0.167508271
0,0.091867792
0,0.511814864
0,0.192714298
0,0.099089877
0,0.060458609
0,0.052188192
0,0.099431617
0,0.131162139
0,0.097527734
0,0.084272136
0,0.066488081
0,0.200378837
0,0.034614828
0,0.115775043
0,0.104874351
0,0.055415375
0,0.077373279
0,0.083349457
0,0.16320548
0,0.093592886
0,0.06785181
0,0.212180569
0,0.169530311
0,0.088934026
0,0.062244136
0,0.065369987
1,0.371188915
0,0.163757354
0,0.037029953
0,0.094967696
1,0.131774659
0,0.049406174
0,0.047304485
0,0.099850335
0,0.085355495
0,0.067723298
0,0.374209919
0,0.051020002
0,0.071346159
0,0.213034059
0,0.063566483
0,0.043250013
0,0.098711214
0,0.058402714
0,0.096140817
0,0.106484264
0,0.082220351
0,0.19107444
0,0.133961532
0,0.066499441
0,0.184404989
0,0.140175619
0,0.084161665
0,0.0860326
0,0.047578949
0,0.053742959
0,0.046634146
0,0.177899826
0,0.040911595
0,0.110935484
0,0.06626767
0,0.045107598
0,0.098399016
0,0.08690708
1,0.151187464
0,0.085143847
0,0.057939223
0,0.05341535
0,0.07172037
0,0.06164086
0,0.077037834
0,0.113928294
0,0.266973419
1,0.070120764
0,0.151011959
0,0.066699794
0,0.052503577
0,0.088793909
0,0.08244754
0,0.0767354
0,0.056790266
0,0.050372976
0,0.106415603
0,0.12352325
0,0.144687329
0,0.078943199
0,0.048503236
